0,6.72295034406579
0.02,11.1081881530445
0.04,11.905251684024
0.06,12.175233081068
0.08,11.8937235014032
0.1,11.3877113899565
0.12,11.5610178299746
0.14,11.4751855010101
0.16,12.0140305035312
0.18,12.8000846511777
0.2,13.0230214199759
0.22,13.0155491529351
0.24,12.8551812151279
0.26,12.8124426322109
0.28,12.52774441619
0.3,12.6228472079007
0.32,12.2476547078995
0.34,12.0499900011404
0.36,11.9166940021476
0.38,12.3298676627859
0.4,12.4029479874359
0.42,12.6395904713314
0.44,12.7191979444573
0.46,12.6830122875689
0.48,12.4911490417916
0.5,12.4073601822216
0.52,12.8812079511237
0.54,12.982948396151
0.56,12.5155536721977
0.58,11.4846121407228
0.6,11.0898305174952
0.62,11.4297066683223
0.64,12.2764085099525
0.66,12.8450728409039
0.68,13.1538850338132
0.7,13.0750453515305
0.72,12.8374015423324
0.74,12.2088912518184
0.76,12.1875253301999
0.78,11.7311446514719
0.8,11.8256974018536
0.82,11.6587781791143
0.84,11.5105548019123
0.86,12.2480952353833
0.88,12.3250600624217
0.9,12.6335825687058
0.92,12.0306665883265
0.94,12.1951974872838
0.96,12.3817012671049
0.98,12.3032080944042
1,12.3500609849165
1.02,12.5772583235565
1.04,12.8645026052948
1.06,12.9726633801608
1.08,13.0049370686546
1.1,12.8152443772716
1.12,12.657313469819
1.14,12.1868058402056
1.16,12.6069430792374
1.18,12.4924307933421
1.2,12.2763301816797
1.22,11.9504180281884
1.24,12.0118781246995
1.26,12.521152916544
1.28,12.4106099009312
1.3,12.2053302728338
1.32,11.8178283517173
1.34,11.9426269082934
1.36,12.2811537828957
1.38,11.6655150672906
1.4,11.82512407297
1.42,11.4709032100803
1.44,12.0140539349006
1.46,11.3833907924599
1.48,12.1430152370035
1.5,11.9975198723978
1.52,12.6588991144964
1.54,12.0011655308744
1.56,12.1930938409195
1.58,11.8420996915475
1.6,11.9193762300497
1.62,11.8672620498475
1.64,11.6705092252301
1.66,12.2930314108265
1.68,12.6733524563715
1.7,12.9338685712121
1.72,12.6110414553865
1.74,12.2668927410178
1.76,12.4213240975237
1.78,12.474073945791
1.8,13.1225024734536
1.82,12.7806302877974
1.84,12.8500325327098
1.86,11.4860227409617
1.88,11.4545250180563
1.9,11.0248046653434
1.92,11.7491637653604
1.94,12.2423659754014
1.96,12.4239523762083
1.98,13.3173157422972
2,12.833673763956
2.02,12.801877933093
2.04,12.6169607965967
2.06,13.1777547563916
2.08,13.0412030482807
2.1,12.3916199171538
2.12,11.583318714276
2.14,11.7740208982907
2.16,11.5585571763514
2.18,12.2807025507054
2.2,12.0441752738691
2.22,12.1023681377466
2.24,12.1250228482802
2.26,12.7080069852522
2.28,12.7887942258958
2.3,12.6454233887861
2.32,12.303675644977
2.34,12.0017859587328
2.36,12.0297076659917
2.38,12.0531303338259
2.4,12.5193742620213
2.42,12.6213050518261
2.44,12.702039707559
2.46,13.0273554579732
2.48,13.1594543267976
2.5,12.826022255405
2.52,12.5121762732158
2.54,12.3484208759181
2.56,12.840312946123
2.58,12.7225046118451
2.6,12.3610261198648
2.62,11.8206914163723
2.64,12.2009038917704
2.66,11.6850601094471
2.68,12.3945689216269
2.7,12.2489453257422
2.72,12.7671139700975
2.74,12.0106887838063
2.76,11.889890377517
2.78,12.2304162808998
2.8,12.4351539110911
2.82,11.9727467143595
2.84,11.3795657889432
2.86,11.65083225674
2.88,12.5217948000863
2.9,13.0461572748841
2.92,13.02059437721
2.94,12.2309153502312
2.96,11.7884438664934
2.98,11.7495595499772
3,12.3529993306323
3.02,12.0191528066715
3.04,11.7419937756611
3.06,11.5404067596737
3.08,12.4994565460765
3.1,13.0371163616592
3.12,13.1252255225674
3.14,12.8625598494183
3.16,12.4232618757486
3.18,12.3793760781508
3.2,12.5296073495213
3.22,12.2028768222459
3.24,11.7731001798569
3.26,11.608062313667
3.28,11.7914598937448
3.3,12.1338029692663
3.32,11.8768376046473
3.34,11.582544783404
3.36,11.2988506615795
3.38,11.9120866156318
3.4,12.0451158147569
3.42,13.2488121605566
3.44,12.6861808258212
3.46,12.9317703073132
3.48,12.2023180739602
3.5,12.0631095474351
3.52,12.1289828484113
3.54,12.0765648410992
3.56,12.2762026351523
3.58,12.6665962067988
3.6,12.5129761350929
3.62,12.4080884708222
3.64,12.1372217864514
3.66,12.1360936608586
3.68,12.4011353151632
3.7,11.8663225731505
3.72,11.8268416959845
3.74,12.4349054918952
3.76,12.4530656470074
3.78,12.0208602495213
3.8,11.0683089885188
3.82,11.1731333106368
3.84,12.120005372287
3.86,12.5342931454317
3.88,12.9457472438092
3.9,12.4614079624951
3.92,12.2062776097532
3.94,12.2666560074548
3.96,12.3848311549336
3.98,12.6937147374126
4,12.6316389794471
4.02,11.9826451650214
4.04,11.758478390468
4.06,11.807321419393
4.08,12.3130570904933
4.1,12.1877590333658
4.12,11.5389643198438
4.14,11.4626973449223
4.16,11.7231962999154
4.18,12.3378365593223
4.2,12.6099490101948
4.22,13.2881955664232
4.24,13.9578565378073
4.26,14.1300617134632
4.28,13.5630345033242
4.3,13.265957141951
4.32,13.0573813747063
4.34,13.0737415994804
4.36,13.1151662316928
4.38,12.619879213892
4.4,12.6009662229612
4.42,12.5647435898246
4.44,12.8563014284552
4.46,12.4701719978343
4.48,12.1247217934826
4.5,12.102880119601
4.52,12.4455603416461
4.54,11.8815868596337
4.56,12.0518134668234
4.58,11.2421656978464
4.6,11.2810104383041
4.62,11.3095215524954
4.64,12.0736777061326
4.66,12.4027252676474
4.68,12.4062708442226
4.7,12.3541147830759
4.72,12.7301079782377
4.74,12.8925466291829
4.76,12.8019254152116
4.78,12.4737449876851
4.8,12.2859518281294
4.82,12.1656848208291
4.84,12.4906021552311
4.86,12.4365477964015
4.88,12.8068363374207
4.9,12.3411880711269
4.92,12.3313515373065
4.94,12.4345209468536
4.96,12.5738091632786
4.98,12.56062682623
5,12.4126639611425
5.02,12.695032176882
5.04,12.5230393817569
5.06,12.0495013046877
5.08,11.5214853094661
5.1,11.7906785729562
5.12,11.8822058152704
5.14,11.4805616771761
5.16,11.1486609922397
5.18,12.0001601074385
5.2,12.8518311517148
5.22,13.4377435233028
5.24,12.8786827686262
5.26,13.1289801845769
5.28,13.4603170696825
5.3,13.5327050191606
5.32,13.3903754318074
5.34,12.3797925450331
5.36,12.4555365269461
5.38,11.7303944269252
5.4,12.2196717369643
5.42,12.5694188549103
5.44,12.9024059962227
5.46,13.1540197078741
5.48,13.0146875567803
5.5,13.1616730928395
5.52,13.1177453855378
5.54,13.1333227027557
5.56,12.9135809359316
5.58,13.0217501426821
5.6,13.0093031894645
5.62,12.9085169365956
5.64,12.0735295869034
5.66,11.8245545476428
5.68,12.3049100881169
5.7,12.3669908288
5.72,11.8284709140329
5.74,12.012220228626
5.76,12.3675335243342
5.78,12.4337329161298
5.8,12.4111269226993
5.82,12.7797043061648
5.84,12.9839689661981
5.86,12.0869083624583
5.88,11.5734631374236
5.9,11.5674657928968
5.92,12.2328184556049
5.94,12.755605155753
5.96,12.1774974003161
5.98,11.9914613661015
6,10.9908829926956
6.02,11.1900978230264
6.04,10.9831784778566
6.06,11.3195925960816
6.08,12.0863953169041
6.1,12.2404016509265
6.12,12.5049009889706
6.14,12.1415998986735
6.16,12.1392039627663
6.18,12.0519768087944
6.2,11.9056596392803
6.22,11.6243661576604
6.24,11.7424604505271
6.26,12.0540556880454
6.28,12.1023327907972
6.3,12.3866758108443
6.32,12.536457266712
6.34,12.6024718205672
6.36,11.7243454333683
6.38,11.0738337607923
6.4,11.3892687264356
6.42,12.1981630273655
6.44,12.2978663293759
6.46,12.2042908184369
6.48,11.7137565061672
6.5,12.2327125430663
6.52,11.5963928441691
6.54,13.0517189934459
6.56,12.8074138940892
6.58,13.5630218375807
6.6,11.7402713243729
6.62,12.0103686088592
6.64,11.391403882797
6.66,12.212108169927
6.68,12.2035567082053
6.7,12.6022397691729
6.72,12.3109122905445
6.74,11.991321220106
6.76,12.1410634059374
6.78,12.3627531610599
6.8,12.1565137274228
6.82,11.8618179328008
6.84,11.519009724636
6.86,11.9742908857846
6.88,12.1035879913115
6.9,12.3131759406543
6.92,12.2169316079395
6.94,12.4547375904665
6.96,12.1029321983054
6.98,11.5587319382814
7,11.2157118302634
7.02,11.6083238969183
7.04,11.7849304193056
7.06,12.5305546015324
7.08,11.9445914823789
7.1,12.0873223876042
7.12,11.4951896900637
7.14,11.890490910784
7.16,11.5751520345855
7.18,12.3207734284796
7.2,12.4511848825297
7.22,13.0438916978939
7.24,12.2203001225327
7.26,11.8480902048429
7.28,11.7865752456726
7.3,11.2346644339002
7.32,11.7181276844225
7.34,11.2758175440422
7.36,12.2912428292628
7.38,11.8421854983968
7.4,12.3243257974559
7.42,11.7046445458398
7.44,12.1622800023515
7.46,11.6972246986929
7.48,11.9292154969621
7.5,12.2433770447215
7.52,12.3192988702381
7.54,12.0953601433756
7.56,11.5712728602263
7.58,12.2733001470161
7.6,12.5421522281317
7.62,12.7761164227906
7.64,12.2828248212694
7.66,12.6921694476772
7.68,12.1499499752335
7.7,12.4917685131203
7.72,11.9107139563034
7.74,12.630727599337
7.76,12.8440375156526
7.78,12.6684879601935
7.8,12.8886078411906
7.82,12.2241240457072
7.84,12.6879608605844
7.86,11.8208604088921
7.88,11.8580049680611
7.9,11.6455929879384
7.92,11.729561147795
7.94,11.976943351441
7.96,12.2762651822227
7.98,12.9505905318099
8,12.5703118223816
8.02,12.2928624879213
8.04,11.9175048037398
8.06,12.4578418014678
8.08,12.374624559112
8.1,12.6496776386745
8.12,12.3582613467545
8.14,12.9550335861982
8.16,12.5624823511555
8.18,12.6019293974741
8.2,12.1176668565369
8.22,12.5752153917104
8.24,12.3464988108773
8.26,12.6697023117219
8.28,12.3408485828511
8.3,12.8101281224393
8.32,12.8234658666568
8.34,12.9593915968812
8.36,12.1046433600576
8.38,12.2013186536314
8.4,11.8166526507652
8.42,12.1922235498287
8.44,12.042715620696
8.46,12.5569874124687
8.48,12.2983878335328
8.5,12.3898415319396
8.52,12.2610836371434
8.54,12.175397259686
8.56,12.2940441120943
8.58,11.8906925198825
8.6,12.7262154486419
8.62,12.3149342443643
8.64,12.5330188994407
8.66,11.9727895829158
8.68,12.2032314949837
8.7,12.4472087096205
8.72,12.4234832533801
8.74,12.1680740626622
8.76,12.0912905157844
8.78,12.6686364597799
8.8,12.2987570667798
8.82,12.2325324875528
8.84,11.8018809708997
8.86,12.0411250190129
8.88,11.4080926198216
8.9,11.4910810175296
8.92,11.2405887811398
8.94,12.2602494418122
8.96,12.1477928056576
8.98,12.8789126185177
9,12.1669440105106
9.02,12.1920692774034
9.04,11.9323056078616
9.06,11.9427608617335
9.08,11.6338957011441
9.1,11.3787417745958
9.12,11.6921179615869
9.14,11.7701052544218
9.16,11.8233921774081
9.18,11.789318676724
9.2,12.5277270831097
9.22,12.6149154480426
9.24,12.2428492616193
9.26,12.3133366231172
9.28,12.6339903387617
