0,41.7092834683668
0.02,39.7602870309761
0.04,30.050535441572
0.06,29.9488260071049
0.08,29.6145846017277
0.1,30.6066984910285
0.12,32.1907754234157
0.14,38.5316080344454
0.16,47.8157372627046
0.18,40.5740424519573
0.2,35.8165956496441
0.22,37.9435260554881
0.24,34.8774741239407
0.26,32.7898382944877
0.28,31.5159077865078
0.3,33.1510544621218
0.32,35.7865912212752
0.34,41.0470053260652
0.36,42.7775017657697
0.38,41.5380835806913
0.4,36.4621629764693
0.42,33.7471880588984
0.44,37.3525635036558
0.46,36.9316210225186
0.48,37.0259052623944
0.5,38.0368360120033
0.52,36.0321038207629
0.54,35.4790623636462
0.56,33.64743459544
0.58,36.6723390461502
0.6,34.6405031210203
0.62,34.2926051708759
0.64,48.4155053614472
0.66,40.82014724331
0.68,27.7110322606514
0.7,27.1966168955555
0.72,36.6991649809853
0.74,41.6717757271501
0.76,36.1927045424466
0.78,35.0628425741785
0.8,31.5039687545283
0.82,36.3541869655027
0.84,45.9297418131779
0.86,40.2520138046382
0.88,28.9373887565442
0.9,22.5183574295639
0.92,27.876359681042
0.94,38.9073141810576
0.96,35.2553751844184
0.98,32.6848473510016
1,35.0535437189299
1.02,35.5840354416793
1.04,34.4289581457728
1.06,34.321806867244
1.08,35.6565123386213
1.1,33.9957186354224
1.12,36.8957390010346
1.14,34.9247966556015
1.16,31.8041209987305
1.18,37.4746636005108
1.2,43.3155971232124
1.22,36.9811007370104
1.24,31.0703478315108
1.26,27.7040833332348
1.28,27.4666321609559
1.3,32.4089808703972
1.32,29.8974678669345
1.34,33.869941414836
1.36,39.7445576265494
1.38,39.6645691470046
1.4,37.3481515180159
1.42,35.01100682271
1.44,35.8048912646516
1.46,38.884678389036
1.48,29.0615323574593
1.5,25.2836811167999
1.52,25.3267467104183
1.54,25.0770297795036
1.56,29.7690751241839
1.58,28.7496232255038
1.6,29.753065043594
1.62,35.2854714139888
1.64,39.3844497951036
1.66,36.0190158742803
1.68,27.2938553966336
1.7,31.0178481044518
1.72,40.0890508796231
1.74,41.1129487938319
1.76,35.884688120207
1.78,33.9718290911372
1.8,38.5998013160868
1.82,33.4388596245727
1.84,27.9428918859572
1.86,34.5039860895747
1.88,38.6416567203316
1.9,36.668687993694
1.92,38.2936094073332
1.94,36.1295236692481
1.96,32.0900382126899
1.98,26.9298222985818
2,29.0710569500844
2.02,37.8834530109491
2.04,31.2608245886645
2.06,25.2188260263562
2.08,31.1486156523046
2.1,36.2134154210678
2.12,28.5441352084796
2.14,24.2770965573134
2.16,32.7016317563185
