time_s,acceleration_ms2
0.0,-0.42488240862359544
0.02,-0.42488240862359544
0.04,-0.14600847592505486
0.06,-0.517864696829081
0.08,0.11812566931841884
0.1,0.17676650839286417
0.12,0.13072034975502
0.14,-0.11820032764631795
0.16,-0.06823969471542625
0.18,-0.3447982201642562
0.2,-0.10792443406034147
0.22,-0.1468301105786193
0.24,-0.8609651056040907
0.26,0.42300171101578354
0.28,-0.20051050187453678
0.3,-0.011370864643318157
0.32,-0.20503355336427667
0.34,0.18795723378436752
0.36,-0.13247335047485864
0.38,0.01234356253227483
0.4,-0.15787702327553152
0.42,0.6804605412534503
0.44,-0.1988702586599877
0.46,-0.11345809795478277
0.48,0.06944276262502534
0.5,-0.15382361102714479
0.52,-0.15382361102714479
0.54,0.4080321874278337
0.56,0.294102443321607
0.58,0.1726768294608437
0.6,0.04066082546792839
0.62,-0.5326366879723397
0.64,-0.26551217770318203
0.66,-0.24613177024984575
0.68,-0.30418174772202244
0.7000000000000001,-0.016849590310985166
0.72,-0.016849590310985166
0.74,0.7849572577418591
0.76,-0.12791034629738726
0.78,0.08260231546105537
0.8,-0.4370445136158365
0.8200000000000001,0.10886881098610134
0.84,-0.24016048270317258
0.86,0.29866079985317656
0.88,0.49664115572408946
0.9,-0.13092469176144528
0.92,-0.061524477313408085
0.9400000000000001,0.04389873082372017
0.96,0.21532929025801206
0.98,-0.37304214894504945
1.0,0.32961435605245537
1.02,-0.7214231140451405
1.04,-0.7214231140451405
1.06,-0.9624340863071368
1.08,-0.13738323963707377
1.1,0.28948297931930667
1.12,0.4496475971331642
1.1400000000000001,0.30546922055966846
1.16,0.13730257506467625
1.18,-0.23183766803537947
1.2,-0.27668448883441005
1.22,-0.217039842308145
1.24,-0.4830574080680795
1.26,-0.4033312106417057
1.28,-0.27061942445386816
1.3,-0.5224051939462504
1.32,-0.14981411190412044
1.34,0.07195152566933717
1.36,0.4521855346041917
1.3800000000000001,-0.05673466444926492
1.4000000000000001,0.16805558662306236
1.42,-0.12068458555675637
1.44,0.3460169808754597
1.46,-0.15822690936187547
1.48,0.5276355014776781
1.5,0.12577162159978425
1.52,-0.0057461720837287955
1.54,-0.4358984326123656
1.56,0.4543339881701692
1.58,-0.5067238021582878
1.6,-0.5067238021582878
1.62,-0.27116367878954273
1.6400000000000001,-0.014858426380021258
1.6600000000000001,0.10214188516315817
1.68,-0.377435762260608
1.7,-0.820900354678228
1.72,0.1666897820634222
1.74,-0.3437331514129882
1.76,0.1562617757742023
1.78,0.1562617757742023
1.8,0.24691050682090088
1.82,-0.18383379700428504
1.84,0.33210854569231313
1.86,-0.4850913700607795
1.8800000000000001,-0.05911720615698898
1.9000000000000001,0.4969246364669624
1.92,0.5199760831127015
1.94,0.21842120007365223
1.96,0.344782449327775
1.98,0.3143531834904638
2.0,-0.12018206337915155
2.02,0.3503610309226546
2.04,0.09568753474791658
2.06,0.09568753474791658
2.08,-0.20022594925816145
2.1,-0.09766647027464002
2.12,0.005320453692849694
2.14,0.8219899464418128
2.16,0.7936577825525857
2.18,0.20301542594062089
2.2,0.2677054627780843
2.22,0.5728541478735887
2.24,-0.8435741027860035
2.2600000000000002,-0.3723363667999031
2.2800000000000002,-0.3723363667999031
2.3000000000000003,0.2511106865556982
2.32,-0.11549122489212524
2.34,-0.11549122489212524
2.36,-0.15511347597595743
2.38,0.12992414675745534
2.4,-0.39994204499827657
2.42,-0.12386766707609602
2.44,0.07590325731110527
2.46,-0.20734736088441902
2.48,-0.41698567835890155
2.5,-0.7471195598734468
2.52,0.02799387260602737
2.54,-0.2749339762009434
2.56,-0.2587605116306375
2.58,-0.3686311395247866
2.6,-0.41672061899336205
2.62,0.7115563210785265
2.64,0.9624668692027787
2.66,0.5813963798495031
2.68,0.10309279827244877
2.7,0.5742714720966993
2.72,0.6858798666580472
2.74,0.4393001584936342
2.7600000000000002,0.2898678862135507
2.7800000000000002,0.7141015873038348
2.8000000000000003,0.32328520027106883
2.82,0.35566623224216487
2.84,-0.13388872612091304
2.86,-0.7736737291439928
2.88,-0.7736737291439928
2.9,-0.5806702875375958
2.92,0.3870967467564654
2.94,-1.060377742970298
2.96,-0.6649476892802452
2.98,-0.6649476892802452
3.0,-0.5314149883755472
3.02,0.014040265842739708
3.04,-0.27278126502578376
3.06,-0.8115209332464642
3.08,-1.021809829119964
3.1,-0.297534830666531
3.12,0.07940364840056625
3.14,0.6827440382529565
3.16,-0.08351462160395001
3.18,0.20507364323808724
3.2,0.20507364323808724
3.22,0.2951551875603259
3.24,0.5837872829161364
3.2600000000000002,0.5377185081409082
3.2800000000000002,-0.3944339255460473
3.3000000000000003,-0.23712436391616712
3.3200000000000003,-0.05995570748119455
3.34,0.21149736220910448
3.36,-0.07528578205193573
3.38,-0.17121081564188761
3.4,0.3043705446826145
3.42,0.07234328475582114
3.44,0.45335697365723093
3.46,1.1750733221397747
3.48,1.922626324391638
3.5,0.36013037867703995
3.52,0.045679646655982564
3.54,0.2379578884309722
3.56,-0.09733940011035627
3.58,-0.27986175214374925
3.6,-0.04798274769476882
3.62,-0.6904287763138565
3.64,-0.5736175293741079
3.66,-0.06679276414011442
3.68,0.3139200775211308
3.7,-0.7948066287690868
3.72,-0.9120647373786911
3.74,-1.9073487904613522
3.7600000000000002,-1.0653893634927611
3.7800000000000002,-0.9970695216122514
3.8000000000000003,-0.9908082605770937
3.8200000000000003,-0.3385887816413736
3.84,-0.43818830675091097
3.86,-0.43818830675091097
3.88,-0.21295730503230334
3.9,0.7124932917181461
3.92,1.6087897307641152
3.94,0.7665952301804645
3.96,1.2737106856374092
3.98,1.4607554840929229
4.0,1.3196679801322215
4.0200000000000005,0.7460623811422603
4.04,0.5839583356403194
4.0600000000000005,-0.453199716451334
4.08,-0.7011904511869376
4.1,0.48023038032045146
4.12,-0.2796752788204447
4.14,0.4234890892557666
4.16,0.26296334090457135
4.18,0.1264123166200576
4.2,-0.05182357279634132
4.22,-0.4816703901931352
4.24,-0.47323178345319117
4.26,0.16904029635779722
4.28,-0.22835749187123744
4.3,-0.19275899707519328
4.32,-0.012101204982325864
4.34,-0.128655699167188
4.36,-0.30716114934008454
4.38,-0.799536808292796
4.4,-0.4260022155060106
4.42,-0.22689920364125007
4.44,-0.795145210544818
4.46,-0.04174965231323738
4.48,-0.9981721542085006
4.5,-0.2593369990986496
4.5200000000000005,-1.2580581541623372
4.54,-1.0427190995987512
4.5600000000000005,-1.4901944494086166
4.58,-0.7701973268430007
4.6000000000000005,-0.3031260700520901
4.62,0.22163779657486732
4.64,0.6901239093275087
4.66,1.2154737064194259
4.68,2.080573276083914
4.7,2.170277199418692
4.72,1.8095367908608033
4.74,1.8095367908608033
4.76,0.9646625396841745
4.78,0.9561447159204398
4.8,0.9561447159204398
4.82,0.013207029925704772
4.84,-0.4107270511019663
4.86,-0.4107270511019663
4.88,-1.668861935471978
4.9,-1.2787097115850972
4.92,-1.4540441048862376
4.94,-0.9694110358186409
4.96,-1.167096709258109
4.98,-0.9046222005945285
5.0,-0.8890802635335142
5.0200000000000005,-1.1656174866465068
5.04,-1.4447629935951871
5.0600000000000005,-2.0672231208268426
