0,0.076416055257602
0.02,-0.0348748538105072
0.04,-0.121832351767317
0.06,-0.103951334815829
0.08,0.00628666896720239
0.1,0.0345156960378307
0.12,-0.0402817567174441
0.14,0.0725521531624232
0.16,0.0223862845775472
0.18,0.049735811875386
0.2,0.021229231477279
0.22,-0.0159423265719874
0.24,-0.055298980489289
0.26,0.0238437165719591
0.28,-0.0247763731825655
0.3,-0.0612726524819893
0.32,-0.049445243602151
0.34,-0.0294536239932716
0.36,0.0373578757836104
0.38,-0.0704048261322487
0.4,0.0375087558848691
0.42,-0.00618397800987973
0.44,-0.00124838982669042
0.46,0.08613884966772
0.48,0.00810805442950398
0.5,0.0552457679748682
0.52,-0.0292823358759281
0.54,-0.0185595218977847
0.56,-0.04956725176345
0.58,0.000351923215627284
0.6,0.059405226283058
0.62,0.202236357736161
0.64,-0.0155532025548468
0.66,0.00623304663299406
0.68,-0.0845272811275846
0.7,0.0477905520123932
0.72,-0.119640998963859
0.74,-0.0859277961399429
0.76,-0.222576109550273
0.78,-0.167173864794898
0.8,-0.25954470830604
0.82,-0.17227550881084
0.84,-0.123419861409632
0.86,-0.108704017269586
0.88,-0.109827142005477
0.9,-0.255983015286752
0.92,-0.182456775576053
0.94,-0.113660553426759
0.96,-0.124552851117461
0.98,-0.0518869977824147
1,-0.099033921588159
1.02,-0.175941311700174
1.04,-0.0350200190154881
1.06,0.154428467052253
1.08,0.19274795891193
1.1,0.0576910367178928
1.12,0.0423325451356394
1.14,0.00996302675648645
1.16,-0.217931550895933
1.18,-0.108671899513793
1.2,-0.183133821716865
1.22,-0.125287240711323
1.24,-0.0989255396700778
1.26,-0.325488156005651
1.28,-0.361691828368722
1.3,-0.134177502122789
1.32,0.0573990707734176
1.34,0.0825070785116365
1.36,0.287217326903877
1.38,0.274753932237301
1.4,0.0671794552430975
1.42,0.23507923412099
1.44,0.0706171320350057
1.46,0.315378005813647
1.48,0.507070505790622
1.5,0.540130083496052
1.52,0.767275095067626
1.54,1.05063758601024
1.56,0.959469643699433
1.58,0.907420760916231
1.6,0.491353506998065
1.62,0.797238410530571
1.64,0.492870404492672
1.66,0.0675072557904274
1.68,-0.265173447293556
1.7,0.531661075281657
1.72,0.441028196394488
1.74,0.0765170849579161
1.76,0.0767212872993996
1.78,0.134910365267236
1.8,-0.011886895538043
1.82,-0.392018085328558
1.84,-0.350177036609739
1.86,-0.410772223382277
1.88,-0.333122064297452
1.9,-0.506961719698427
1.92,-0.271887496515124
1.94,-0.0913804126878233
1.96,-0.190944123564278
1.98,0.56826139799837
2,0.777724583044403
2.02,0.472816942948597
2.04,-0.104236235745616
2.06,0.213809440436283
2.08,0.203614694797264
2.1,-0.387151502601382
2.12,-0.901461370625059
2.14,-0.547592314252263
2.16,-0.0491643437010035
2.18,-0.611140884206928
2.2,-0.828673562150826
2.22,-0.514576651372638
2.24,-0.579187465358398
2.26,-1.43397718895293
2.28,-1.24065367817861
2.3,-1.83036065943598
2.32,-1.73465116414715
2.34,-2.14484318151044
2.36,-0.970991120344105
