0,0
0.02,0
0.04,0
0.06,-0.0042760380630876
0.08,0.115331114172416
0.1,0.0727426225880428
0.12,0.0765567966687138
0.14,-0.085198241508359
0.16,0.211168059218206
0.18,-0.0166965761194931
0.2,0.0121015376066012
0.22,-1.79349683423877e-05
0.24,-0.114354788307563
0.26,-0.0908582057577469
0.28,-0.0664765266978538
0.3,0.0378086322369111
0.32,-0.143409402293968
0.34,-0.0646888301890276
0.36,-0.141219766973916
0.38,-0.00065940716372749
0.4,-0.0422866378146265
0.42,-0.0839138684655255
0.44,-0.0705526700380544
0.46,0.0497210421970796
0.48,0.159218022249183
0.5,0.0418491203558649
0.52,-0.0963707692338121
0.54,0.0155320404379182
0.56,0.0615361070373975
0.58,0.0381522610696864
0.6,0.0652016457549405
0.62,0.0529735656328649
0.64,0.046190128797606
0.66,0.159683075516483
0.68,0.00561633160109188
0.7,-0.065348549458455
0.72,-0.0339193680653063
0.74,-0.0434730061077002
0.76,-0.0530266441500942
0.78,-0.051907818345397
0.8,-0.228067103612064
0.82,-0.219682150674887
0.84,-0.213443866411306
0.86,-0.362174783534995
0.88,-0.111811995149095
0.9,-0.17407327629747
0.92,-0.0783261218778911
0.94,-0.0715492696039875
0.96,-0.1757176786181
0.98,-0.121336213858376
1,-0.289550107913806
1.02,-0.0614920894844895
1.04,-0.194379914298718
1.06,-0.208518163255903
1.08,-0.311177017743076
1.1,-0.267950955828538
1.12,0.0304816724421269
1.14,0.255269153132698
1.16,-0.0151307603457179
1.18,0.0445312384427893
1.2,0.0105033995680746
1.22,-0.128486346990033
1.24,-0.139805034487346
1.26,-0.320348398242123
1.28,-0.271248664333351
1.3,-0.138916341747085
1.32,-0.249579999040971
1.34,-0.36277340834022
1.36,-0.0768218973380937
1.38,0.0102572467750504
1.4,0.301958662196683
1.42,0.290086797607284
1.44,0.137743461895423
1.46,0.276183113071606
1.48,0.200994017192732
1.5,-0.118198379146581
1.52,0.151239674759724
1.54,0.539562927483022
1.56,0.484254067567277
1.58,0.718129278109834
1.6,0.864901970380458
1.62,1.04447138157827
1.64,0.90465345849342
1.66,0.59499258204639
1.68,0.769767535246491
1.7,0.603644811316139
1.72,0.077233330468902
1.74,-0.354973690833082
1.76,0.410000142206107
1.78,0.481538319440349
1.8,0.0851972932234017
1.82,0.192198475191782
1.84,0.154114349529613
1.86,-0.0917819924120986
1.88,-0.335758233926033
1.9,-0.326063542079253
1.92,-0.584658527507044
1.94,-0.277496632234455
1.96,-0.362021746747488
1.98,-0.446546861260521
2,-0.105316217883801
2.02,-0.272205234211836
2.04,0.578612463111731
2.06,0.73676924661487
2.08,0.572807597949487
2.1,-0.0623038654059137
2.12,0.39006028940711
2.14,-0.00767402822205257
2.16,-0.405408345851215
2.18,-0.967080774150211
2.2,-0.658359715384442
2.22,-0.128981607047675
2.24,-0.517412720727151
2.26,-0.905843834406628
2.28,-0.51100488363524
2.3,-1.04562281797981
2.32,-1.58024075232437
2.34,-1.20593748795719
2.36,-1.79337021743684
2.38,-1.73125571276949
2.4,-2.12400954379795
2.42,-0.833892176231967
2.44,-0.102867836439183
2.46,-0.126590083752867
2.48,-0.456181538402086
2.5,0.186742702236566
2.52,0.829666942875219
2.54,1.22166246956188
2.56,-0.0773231342169113
2.58,0.221282211319035
2.6,0.272621182820699
2.62,0.553698583653974
2.64,0.834775984487249
2.66,1.13263043349074
2.68,1.43048488249424
2.7,2.02683054201541
2.72,1.20285096445906
2.74,1.48217204202763
2.76,1.20695442965167
2.78,0.565270619961353
2.8,0.687868333303671
2.82,1.0076361086845
2.84,-1.31102769689604
2.86,-0.319171797790732
2.88,1.25179660928237
2.9,1.90657351665599
2.92,1.63417198190858
2.94,1.36177044716117
2.96,1.57781233277098
2.98,1.78875775975561
3,1.99970318674024
3.02,0.991346853291529
3.04,0.725615196684856
3.06,2.16957707129845
3.08,0.434652064246465
3.1,1.1151934069904
3.12,2.4330064307668
3.14,2.51570578828147
3.16,1.84777006908032
3.18,1.86177666006844
3.2,1.15237734282699
3.22,-0.346090270244737
