0,0.000202137185187627
0.02,0.000291157869548304
0.04,0.000472564217326121
0.06,0.000984638434800591
0.08,0.000775556519104622
0.1,0.00215600022438914
0.12,0.00235528876154849
0.14,0.00155574337987549
0.16,0.000821323791418752
0.18,0.00290795543507864
0.2,0.000988768782465237
0.22,0.00299437816834948
0.24,0.007048585867182
0.26,0.0156124708149527
0.28,0.0122542513994281
0.3,0.0170085555791586
0.32,0.013368276750712
0.34,0.0129606927024218
0.36,0.00369941776624211
0.38,0.00834888263248851
0.4,0.0192755663796541
0.42,0.0379669165684379
0.44,0.0482551744130346
0.46,0.0539049097296935
0.48,0.0453948220140918
0.5,0.021077921639736
0.52,0.0144532704493137
0.54,-0.0145490029323866
0.56,-0.0375105346297846
0.58,-0.0257540573702095
0.6,-0.081023448997522
0.62,-0.128142701376835
0.64,-0.152861620486969
0.66,-0.146445032683753
0.68,-0.147231872464929
0.7,-0.112581731973446
0.72,-0.0704284742668932
0.74,-0.028253997331922
0.76,0.000393146825708369
0.78,-0.0252620322112475
0.8,-0.0245034242822552
0.82,-0.0162367265617724
0.84,-0.113969677572366
0.86,-0.0754741061955379
0.88,-0.108443114414018
0.9,-0.0325855262625202
0.92,-0.000763104754633837
0.94,-0.103352258048974
0.96,-0.0361903670275222
0.98,-0.0195802253227907
1,0.00533216985647377
1.02,-0.0615606222122478
1.04,-0.00775071754107363
1.06,-0.0195743434198804
1.08,-0.118621421659502
1.1,0.0118703953546133
1.12,-0.136404899810741
1.14,0.0468074642419488
1.16,0.137613699181653
1.18,0.293212800016085
1.2,0.46891670235172
1.22,0.538243069160983
1.24,0.607274573214782
1.26,0.529816816929613
1.28,0.521849360782379
1.3,0.368496077548511
1.32,0.329122747796536
1.34,0.247212246599337
1.36,0.111462908426475
1.38,-0.157297016863052
1.4,-0.18026918845226
1.42,-0.0777074815358225
1.44,-0.161397851507576
1.46,-0.130133924180518
1.48,-0.043365550113233
1.5,-0.0026491630568569
1.52,0.0506323873382215
1.54,0.0560828341161417
1.56,-0.0445588002922128
1.58,-0.313332518868137
1.6,-0.282514658256682
1.62,-0.382475738821149
1.64,-0.26579664747871
1.66,-0.206482907477209
1.68,0.0434630773455286
1.7,-0.00801588603840615
1.72,-0.151304906669562
1.74,-0.23122181596752
1.76,-0.400941727471127
1.78,-0.397321432230645
1.8,-0.508222888568578
1.82,-0.433921621648134
1.84,-0.620572026697721
1.86,-0.70739363950271
1.88,-0.814161614061529
1.9,-0.782996236437631
1.92,-0.557139014322852
1.94,-0.267647537471931
1.96,0.0749100865884861
1.98,0.353729285065716
2,0.659709846550351
2.02,0.418993389901971
2.04,0.534382836736539
2.06,0.267873628062178
2.08,0.342632829249849
2.1,0.349307770095443
2.12,0.298497066639983
2.14,0.16064882921041
2.16,0.152866369312571
2.18,0.193301503745191
2.2,0.0987059048577509
2.22,0.155359241716925
2.24,0.165017122162992
2.26,0.423277999816225
2.28,0.37856846269268
2.3,0.382621582535578
2.32,0.323830502848238
2.34,0.132753531208358
2.36,0.0367851335046252
2.38,0.248096163269255
2.4,0.304402738750396
2.42,0.416196075832979
2.44,0.578086209527396
2.46,0.416635913071052
2.48,0.591666265493388
2.5,0.454815285735466
2.52,0.140836168155659
2.54,-0.0676284771646673
2.56,-0.133328927738365
2.58,-0.334651572708077
2.6,-0.414880172230633
2.62,-0.758915121618506
2.64,-0.999797862814812
2.66,-0.839850516014826
2.68,-0.82772287412157
2.7,-0.544039561757879
2.72,-0.323415823208866
2.74,-0.165974371573762
2.76,0.0179692003819568
2.78,-0.227433888738243
2.8,-0.0842340347011484
2.82,-0.259658543579562
2.84,-0.382628020349716
2.86,-0.317685211613822
2.88,-0.103597373876051
2.9,-0.0274210505342854
2.92,-0.118654496702318
2.94,-0.151881229382392
2.96,-0.0222223756127442
2.98,-0.14375221922887
3,-0.129204380129506
3.02,-0.136134187812003
3.04,-0.111522426021432
3.06,-0.10850592033002
3.08,-0.0313336199720927
3.1,-0.070017479686983
3.12,-0.00226418534338723
3.14,0.0272624215069932
3.16,0.356582064021264
3.18,0.51276844859878
3.2,0.712925271295908
3.22,0.870370742779255
3.24,0.845235541152921
3.26,0.891015139274808
3.28,0.654257028355267
3.3,0.670205966829988
3.32,0.544375448609489
3.34,0.400129342028359
3.36,0.20541853103943
3.38,0.0777028196647533
3.4,-0.194455539462885
3.42,-0.258577358555221
3.44,-0.356021031158857
3.46,-0.138797163193458
3.48,0.117269182136717
3.5,0.0703720461372272
3.52,0.0786829282197933
3.54,0.0553293643644513
3.56,0.0221568305045277
3.58,-0.0642858802610439
3.6,-0.218295855258228
3.62,-0.240726044719373
3.64,-0.284947138567004
3.66,-0.135497686696841
3.68,-0.0477859470875093
3.7,0.112493584730805
3.72,-0.157585829790848
3.74,-0.216742989200481
3.76,-0.415363929411136
3.78,-0.476878040164884
3.8,-0.552211868714654
3.82,-0.55265484619042
3.84,-0.751376540258335
3.86,-0.780839147094878
3.88,-0.674062238273314
3.9,-0.706770112242006
3.92,-0.506657697893947
3.94,-0.209150037709231
3.96,0.0688486834995351
3.98,0.27250736398293
4,0.494859461389357
4.02,0.358761439327926
4.04,0.348449411320053
4.06,0.409267275915601
4.08,0.313333400780112
4.1,0.333717515301676
4.12,0.304054966012198
4.14,0.261602932214577
4.16,0.242811814934009
4.18,0.0879771508824159
4.2,0.156772871592419
4.22,0.290498242052521
4.24,0.270156340911364
4.26,0.284390078179508
4.28,0.322997242699495
4.3,0.286089516749827
4.32,0.300800871363028
4.34,0.183055101206555
4.36,0.0749424467366677
4.38,0.0414422311568105
4.4,0.274569709117163
4.42,0.479422962023094
4.44,0.611067556335397
4.46,0.619499673644541
4.48,0.463027940084089
4.5,0.517128624335143
4.52,0.26833574910844
4.54,-0.0516949795850699
4.56,-0.151680196888839
4.58,-0.401069997587908
4.6,-0.650417626454045
4.62,-0.593089338108709
4.64,-0.729688269777181
4.66,-0.905271242532953
4.68,-0.878467259395589
4.7,-0.474937619031201
4.72,-0.354246160214556
4.74,-0.390529077362642
4.76,-0.0825564916762893
4.78,-0.0857978423662157
4.8,-0.102832273567565
4.82,-0.209518747517583
4.84,-0.233624062504299
4.86,-0.32047288134977
4.88,-0.302555218547869
4.9,-0.137625103549294
4.92,0.00259895183060451
4.94,0.0208662318539272
4.96,-0.123344180580917
4.98,-0.0760433223462734
5,-0.0969873488817447
5.02,-0.153779853105592
5.04,0.0832852043022745
5.06,0.0465477635228025
5.08,-0.0537990963826504
5.1,-0.139530005230324
5.12,-0.134402052748471
5.14,-0.0897389696467236
5.16,0.325041466908864
5.18,0.305966389557291
5.2,0.632984647356996
5.22,0.822044755684185
5.24,0.889188713618658
5.26,0.799310693114143
5.28,0.757912944175092
5.3,0.360283979214827
5.32,0.384494607854731
5.34,0.355613232263993
5.36,0.0683872161708338
5.38,-0.0598949951795556
5.4,-0.179489449259147
5.42,-0.199545847330858
5.44,-0.269588659719589
5.46,-0.0989782416621348
5.48,-0.088405933159424
5.5,0.149727797474859
5.52,0.0612593091524846
5.54,0.0491907745211781
5.56,-0.0673957078697806
5.58,-0.176150774758012
5.6,-0.193080914403356
5.62,-0.217345383089854
5.64,-0.091991935310241
5.66,-0.174939381912721
5.68,-0.0172001160562682
5.7,-0.136607874529716
5.72,-0.0991731707977436
5.74,-0.225880295276341
5.76,-0.237859709204941
5.78,-0.33527729622392
5.8,-0.324405842032455
5.82,-0.482401731250583
5.84,-0.54605289877887
5.86,-0.784439489781145
5.88,-0.490324971399879
5.9,-0.450180725014354
5.92,-0.405997720986341
5.94,-0.0607704407991086
5.96,0.0510010250725697
5.98,0.240302559695584
6,0.361848056135811
6.02,0.263078912968741
6.04,0.429398062470868
6.06,0.188326275784842
6.08,0.29480913275628
6.1,0.265816008652667
6.12,0.193950648216374
6.14,0.154861222749316
6.16,0.209086279200783
6.18,0.0481096231637181
6.2,0.102442544050547
6.22,0.0358339538531321
6.24,0.125013104262131
6.26,0.17981228585353
6.28,0.292038264824809
6.3,0.344538687694907
6.32,0.0688644621618461
6.34,0.0432678642321242
6.36,-0.0128542749612318
6.38,0.05469014006734
6.4,0.195841763327798
6.42,0.285634820576664
6.44,0.331696708252195
6.46,0.421449966633098
6.48,0.343171831067572
6.5,0.184629519034999
6.52,0.175596646027457
6.54,-0.0946540019826277
6.56,-0.163415356583445
6.58,-0.205147695402436
6.6,-0.33710452307731
6.62,-0.418173916414306
6.64,-0.541984105334753
6.66,-0.584011883533302
6.68,-0.362027110825955
6.7,-0.368793927164073
6.72,-0.238092659042149
6.74,-0.0300144243091388
6.76,-0.0222804101159122
6.78,-0.0279478276275182
6.8,-0.0664351457159231
6.82,-0.190760565096545
6.84,-0.0933065933822159
6.86,-0.137384422032058
6.88,-0.128658476750355
6.9,-0.0295428763024208
6.92,-0.0972295288013392
6.94,-0.0768195432873826
6.96,-0.122745214458945
6.98,-0.0364767260837061
7,-0.0338390446387316
7.02,0.0450567537231191
7.04,-0.0148403785735429
