0,0
0.02,0
0.04,0
0.06,-0.000940957129540607
0.08,-0.000884076992441671
0.1,-0.000632903482628966
0.12,-0.000258389897234257
0.14,-0.000640193984776486
0.16,0.000498972815979745
0.18,0.000495678330665521
0.2,0.00284619472965168
0.22,0.00178489094726655
0.24,-0.00025802686035062
0.26,0.00679771470707407
0.28,0.0145155056480484
0.3,0.00976108352841507
0.32,0.00535807779506436
0.34,-0.00958287576530553
0.36,-0.00894462252224585
0.38,-0.00720993829230855
0.4,0.00238703809370321
0.42,0.0100783113293586
0.44,0.00104996097183133
0.46,0.0312286590765876
0.48,0.049051304013285
0.5,0.0292249410859947
0.52,0.06065506478786
0.54,0.0415471466434987
0.56,0.0469853798675629
0.58,-0.00247960316416637
0.6,0.0232261060626938
0.62,0.0303807535131166
0.64,0.071672268164517
0.66,0.036642798013273
0.68,0.0543643071803826
0.7,0.0571181292185522
0.72,0.0224173789423253
0.74,-0.0574088855433922
0.76,-0.00525940186289783
0.78,-0.0776786984016048
0.8,-0.179040987760812
0.82,-0.200055113293976
0.84,-0.199453805857475
0.86,-0.221037949498118
0.88,-0.195392001518587
0.9,-0.203757153722851
0.92,-0.10505874048349
0.94,-0.173499431868476
0.96,-0.120684220776954
0.98,-0.184912797813575
1,-0.18110975157006
1.02,-0.0771200883714514
1.04,-0.129575980521468
1.06,-0.11423413875
1.08,-0.162105737588362
1.1,-0.0401240168468105
1.12,0.118778014133538
1.14,0.149394799566402
1.16,0.120666282922892
1.18,0.0149045689310902
1.2,0.0279494995436412
1.22,-0.153591668565259
1.24,-0.155838839496782
1.26,-0.209189795759327
1.28,-0.122127579261968
1.3,-0.0771225792289148
1.32,-0.276668503469908
1.34,-0.337883325867418
1.36,-0.0683355024273248
1.38,0.107807682632484
1.4,0.129255652129867
1.42,0.303407093911492
1.44,0.237661264752689
1.46,0.133594147703251
1.48,0.182349132497108
1.5,0.0145005829832505
1.52,0.288320008846025
1.54,0.528435671806147
1.56,0.58134819809792
1.58,0.771453270692592
1.6,0.947838818387303
1.62,0.938790568566361
1.64,0.894827451485288
1.66,0.570741794507053
1.68,0.812702088134858
1.7,0.529229192053414
1.72,0.0640509608125737
1.74,-0.262357564024699
1.76,0.48024679815956
1.78,0.407197511192389
1.8,0.0551162838038553
1.82,0.0751450171977912
1.84,0.0923386177968021
1.86,-0.0433882308673021
1.88,-0.344556483250612
1.9,-0.304343817605528
1.92,-0.448871981944073
1.94,-0.316310255168817
1.96,-0.482626801208851
1.98,-0.332539127791947
2,-0.0797572920337157
2.02,-0.204622421686537
2.04,0.566514673998067
2.06,0.738202609340923
2.08,0.452182162817581
2.1,-0.0639975208404246
2.12,0.233452312215511
2.14,0.252986773975607
2.16,-0.455631703340748
2.18,-0.94965724532008
2.2,-0.60700989686093
2.22,-0.169809923790968
2.24,-0.522086244809146
2.26,-0.783471255280087
2.28,-0.544037567270455
2.3,-0.545496368343401
2.32,-1.41098184610027
2.34,-1.23700237262995
2.36,-1.77412052081816
2.38,-1.72763652643579
2.4,-2.15616247301741
2.42,-0.979581445477606
2.44,-0.0319634770053449
2.46,0.0508418478661045
2.48,-0.516733935955037
2.5,-0.31455702390623
2.52,0.919989793657135
2.54,1.18014043999161
2.56,-0.0942503928243124
2.58,0.296993713589762
2.6,0.238806266724948
2.62,1.34109104927679
2.64,0.824384525005936
2.66,1.91818983865025
2.68,1.56614265018827
2.7,2.04277376961487
2.72,1.25608295544571
2.74,1.53857757539589
2.76,1.10631091825676
2.78,0.630301663751881
2.8,0.728243508104752
2.82,1.02122772487858
2.84,-1.38656390679304
2.86,-0.269224486938387
2.88,1.33010356321457
2.9,1.807123565462
2.92,1.79756870004358
2.94,1.42186153539697
2.96,1.65167715925316
2.98,1.29695905791878
3,1.96585882106264
3.02,0.899693600460573
3.04,0.722824600725748
3.06,2.17919805532718
3.08,0.383048387540994
3.1,1.15422826006297
3.12,2.4684818384593
3.14,2.46196133754124
3.16,1.81124028310426
3.18,1.73587090830821
3.2,1.2476415260078
3.22,-0.303244603228022
3.24,-0.76411892958669
