0,0.0235352871661121
0.02,0.0325211187406654
0.04,0.0619522953002887
0.06,0.109964659617147
0.08,0.176256793047626
0.1,0.208776699482163
0.12,0.209436988228305
0.14,0.295864471286779
0.16,0.329580319780772
0.18,0.406408451758923
0.2,0.427661932358725
0.22,0.417561981392938
0.24,0.500333974126636
0.26,0.470493352704823
0.28,0.528768090034708
0.3,0.634148932725107
0.32,0.726375451347453
0.34,0.644595241855616
0.36,0.676758102107464
0.38,0.691406271450998
0.4,0.641376136653739
0.42,0.813555385170204
0.44,0.896657676237165
0.46,0.982367977303259
0.48,1.06138491563468
0.5,0.906813820949516
0.52,0.856265235032409
0.54,1.08234028768844
0.56,1.38339593912083
0.58,1.44587902758594
0.6,1.19573705381085
0.62,1.25425682060653
0.64,1.13107019591498
0.66,1.30239419006914
0.68,1.17929345373691
0.7,1.18438599512721
0.72,1.89904003201086
0.74,1.71720194922894
0.76,0.849150530887502
0.78,0.836290580989726
0.8,1.57278092643433
0.82,1.87417966770484
0.84,1.66248760670216
0.86,1.75993643355268
0.88,1.97915318540068
0.9,1.74920254922242
0.92,1.60998567330716
0.94,1.62960383595743
0.96,1.45841516434136
0.98,1.27082963797174
1,1.86891131457045
1.02,2.12370332694777
1.04,2.01826957086653
1.06,1.94499606155456
1.08,2.02877407548522
1.1,1.94485450300882
1.12,1.58852382985607
1.14,1.8498197725879
1.16,2.21604581420017
1.18,2.14967192902291
1.2,2.19410747477682
1.22,2.90540178773473
1.24,2.22532111439598
1.26,1.38255519014715
1.28,2.17699120123151
1.3,2.15848968776853
1.32,1.69725810764974
1.34,2.02175509905732
1.36,2.20581964113563
1.38,2.29669579488009
1.4,2.10410197556265
1.42,2.4514779779888
1.44,2.08235412915234
1.46,1.58088290201817
1.48,2.57263846776879
1.5,2.97568270671445
1.52,2.96180118791183
1.54,3.21874683394461
1.56,3.1483022628249
1.58,2.2438006889229
1.6,1.74794104693587
1.62,2.53409952514652
1.64,2.75818770759251
1.66,2.36950686625191
1.68,2.04882036479557
1.7,2.57674875908123
1.72,3.20948231974025
1.74,2.51052779245841
1.76,2.84630073739058
1.78,3.30854350933404
1.8,3.1917553283203
1.82,3.5851723651185
1.84,4.11638484091253
1.86,4.57736782516912
1.88,4.21082566900636
1.9,3.43061404836484
1.92,2.9926044930509
1.94,2.13886220736836
1.96,2.69616658903837
1.98,3.66028381033032
2,3.60420296268019
2.02,3.74850519560065
2.04,3.17716380751114
2.06,3.34769189203215
2.08,3.93617207566637
2.1,3.9959737333224
2.12,4.13966638606608
2.14,3.79268298438824
2.16,3.44824582689288
2.18,3.80661643539268
2.2,3.82824252215525
2.22,4.27055502565374
2.24,3.8854663144184
2.26,3.45426046688075
2.28,3.23551718608859
2.3,2.54320809274499
2.32,4.72532781641149
2.34,5.68789673865153
2.36,5.34926479849914
2.38,5.41729586045688
2.4,3.75324336390606
2.42,4.186874097483
2.44,4.98197084503134
2.46,5.08351420984898
2.48,4.27163250553001
2.5,3.38217018071617
2.52,4.33845193355133
2.54,4.22232190770287
2.56,3.5967930059373
2.58,2.5008479377489
2.6,2.5822850157252
2.62,4.47759368736382
2.64,4.54398494083984
2.66,4.3589358884937
2.68,5.20475240250925
2.7,4.71992049628128
2.72,4.68604134579257
2.74,4.20522037135952
2.76,4.07473157867215
2.78,5.17124828025823
2.8,5.36310543503668
2.82,4.93767243209144
2.84,4.31264859470815
2.86,4.28202642083468
2.88,3.95247886973258
2.9,4.39216452965432
2.92,5.54159624237751
2.94,3.67983014445054
2.96,3.14056001291194
2.98,5.77454969829712
3,6.29100077625289
3.02,5.91566561750289
3.04,6.04685427502368
3.06,4.43860741491396
3.08,3.46081272181223
3.1,5.51862464760225
3.12,8.11093923124228
3.14,7.589013981857
3.16,4.92149259863338
3.18,3.87606882896341
3.2,4.82586499536889
3.22,6.41875635952739
3.24,7.04111056536791
3.26,6.44004610455326
3.28,6.71997306148781
3.3,8.35123353991965
3.32,6.82683028883419
3.34,4.89191583129989
3.36,6.23307567157037
3.38,6.62158022097692
3.4,5.80030063550148
3.42,6.63674230376634
3.44,6.93504607702128
3.46,5.8835600587269
3.48,6.63699600020512
3.5,7.26624549786861
3.52,6.28446086328308
3.54,6.28786285567388
3.56,6.36627439697963
3.58,7.14306157596746
3.6,7.94489148220621
3.62,5.59938819851784
3.64,4.87718061520003
3.66,5.95685587687949
3.68,6.19025828681933
3.7,4.48081584626891
3.72,3.4840761532355
3.74,5.31502808468548
3.76,5.74321360994964
3.78,5.01383272215593
3.8,5.13373265615333
3.82,4.9466773708367
3.84,4.0720870185236
3.86,6.19492891528791
3.88,6.63970348515317
3.9,5.06450185634359
3.92,6.2256662207815
3.94,8.19616814681906
3.96,6.18122535856048
3.98,4.21769849339687
4,3.99708443205516
4.02,4.35713313023211
4.04,5.96146129966963
4.06,5.61648873024234
4.08,5.25190384225019
4.1,5.59653630300001
4.12,5.34825525469185
4.14,7.19826232610023
4.16,9.40616474845564
4.18,5.61729968284936
4.2,5.03831176351818
4.22,7.84586544512714
4.24,7.29084471793789
4.26,7.52899375477151
4.28,9.28866647151476
4.3,9.40226574657195
4.32,8.27581401628246
4.34,7.10544713433158
4.36,4.60706647476378
4.38,7.48583133088331
4.4,8.44966130305968
4.42,6.58271026570796
4.44,7.67304823963648
4.46,7.96785124898039
4.48,7.95540165949772
4.5,7.52085918093363
4.52,6.66583165334774
4.54,7.40833302811578
4.56,6.64544450453004
4.58,7.22587397436008
4.6,9.38510702700573
4.62,9.59047316412692
4.64,8.959207258314
4.66,9.12878323391201
4.68,10.036025373143
4.7,7.75257977077766
4.72,7.58259677894928
4.74,8.36356786938869
4.76,6.32835842188552
4.78,6.93416094855494
4.8,10.359024400106
4.82,11.8322373107039
4.84,10.0481073518752
4.86,8.46507724181028
4.88,8.42509630964863
4.9,8.56768921632117
4.92,12.2628942482733
4.94,11.6217708645009
4.96,9.06784942567891
4.98,10.0249636287901
5,9.09648141394128
5.02,8.51666427509664
5.04,8.22060519182293
5.06,8.47344377382074
5.08,11.2376911450639
5.1,10.0251934961816
5.12,7.037123421414
5.14,8.46830335970932
5.16,10.1714655219708
5.18,9.50545948913164
5.2,6.11509192712104
5.22,5.91911887118243
5.24,7.36572246269595
5.26,6.59484396227407
5.28,5.99264471556217
5.3,8.04411498343674
5.32,9.67259115842036
5.34,7.10376469424035
5.36,9.39796037360652
5.38,10.9690790823982
5.4,8.88044890249509
5.42,11.9528872405437
5.44,10.7535538250422
5.46,8.77185046928915
5.48,9.92029831419594
5.5,8.18117034729634
5.52,8.40383859496552
5.54,8.72383354622501
5.56,10.261151637284
5.58,10.5697881272237
5.6,8.30093780513673
5.62,8.53812422731523
5.64,12.6906583628738
5.66,11.6848520527242
5.68,6.86450446814654
